auction_id,bidder_id,time,factor_1,factor_2,click
525,B,2020-01-01 06:18:11,17.519080609887304,98.50703483620129,0.0
525,C,2020-01-01 06:18:11,11.811871317500149,98.31810401942556,0.0
526,A,2020-01-01 06:18:55,42.452403595685375,96.57270757529386,0.0
526,B,2020-01-01 06:18:55,43.521658701021764,95.63604207378539,0.0
526,C,2020-01-01 06:18:55,6.640057614409127,97.0875028646001,0.0
527,A,2020-01-01 06:19:38,30.146385805820866,99.44092878396992,0.0
527,B,2020-01-01 06:19:38,13.64079736801636,95.18142671140461,0.0
527,C,2020-01-01 06:19:38,12.26808318260036,95.69618938507504,0.0
528,A,2020-01-01 06:20:21,25.77454558311117,98.47579077400091,0.0
528,B,2020-01-01 06:20:21,15.358489528879595,98.73897371755439,0.0
528,C,2020-01-01 06:20:21,2.7733672610889393,97.80403917037873,0.0
529,A,2020-01-01 06:21:04,27.809720048359083,90.34505324450319,0.0
529,B,2020-01-01 06:21:04,24.02300894964959,84.65439928237757,0.0
529,C,2020-01-01 06:21:04,17.71679001019769,82.11817265579263,0.0
530,A,2020-01-01 06:21:47,36.171472234625966,93.59811480006786,0.0
530,B,2020-01-01 06:21:47,26.372726280022608,92.70528272323236,0.0
530,C,2020-01-01 06:21:47,-8.716305507277937,93.0543515345158,0.0
531,A,2020-01-01 06:22:31,21.75673613996492,97.19588652581356,0.0
531,B,2020-01-01 06:22:31,32.258539039881704,97.78318091334883,0.0
531,C,2020-01-01 06:22:31,-3.3983242568857297,95.61243890349367,0.0
532,A,2020-01-01 06:23:14,35.57838260530405,91.21746893878804,0.0
532,B,2020-01-01 06:23:14,27.98478516102476,91.75452732012282,0.0
532,C,2020-01-01 06:23:14,3.9493184973349034,93.11245307643648,0.0
533,A,2020-01-01 06:23:57,38.56348521231405,93.98307159768108,0.0
533,B,2020-01-01 06:23:57,22.16245709272676,90.46430382732143,0.0
533,C,2020-01-01 06:23:57,5.754867271732281,89.33631082132695,0.0
534,A,2020-01-01 06:24:40,26.494715861599797,93.3273728706766,0.0
534,B,2020-01-01 06:24:40,17.063195896609916,87.74342760975402,0.0
534,C,2020-01-01 06:24:40,2.2184109802119174,90.35184890391321,0.0
535,A,2020-01-01 06:25:24,21.134879940395983,97.09922770415076,0.0
535,B,2020-01-01 06:25:24,30.99958095868365,94.92320175478983,0.0
535,C,2020-01-01 06:25:24,8.803260961686139,97.26691527130897,0.0
536,A,2020-01-01 06:26:07,24.827013511998793,91.35673251469814,0.0
536,B,2020-01-01 06:26:07,39.98426057088569,96.08271456790416,0.0
536,C,2020-01-01 06:26:07,6.067388568336229,94.15293919431393,0.0
537,A,2020-01-01 06:26:50,26.744757902696787,86.02271310604317,0.0
537,B,2020-01-01 06:26:50,51.48307288913951,82.40824855924849,0.0
537,C,2020-01-01 06:26:50,12.881222942415478,86.73444023413624,0.0
538,A,2020-01-01 06:27:33,29.251286570977037,90.93887015496989,0.0
538,B,2020-01-01 06:27:33,21.65975725902253,88.86523563400971,0.0
538,C,2020-01-01 06:27:33,10.575428502675344,92.02543188912941,0.0
539,A,2020-01-01 06:28:16,25.77537123950251,87.61482803134056,0.0
539,B,2020-01-01 06:28:16,22.255123889271747,91.21527969925182,0.0
539,C,2020-01-01 06:28:16,28.732815844311475,89.87371487040232,0.0
540,A,2020-01-01 06:29:00,24.09976401238019,81.885297488502,0.0
540,B,2020-01-01 06:29:00,14.202050714360901,81.51824930673514,0.0
540,C,2020-01-01 06:29:00,41.59186561071361,82.34970707984296,0.0
541,A,2020-01-01 06:29:43,27.663744709269036,86.76177944641418,0.0
541,B,2020-01-01 06:29:43,42.05313817992163,81.08951973496542,0.0
541,C,2020-01-01 06:29:43,-4.723716058020036,85.87285003290917,0.0
542,A,2020-01-01 06:30:26,48.193075566492766,82.42710960572367,0.0
542,B,2020-01-01 06:30:26,26.310618917513157,80.75416131306712,0.0
542,C,2020-01-01 06:30:26,2.9119517316876866,85.23803769638724,0.0
543,A,2020-01-01 06:31:09,35.78798014675914,89.6026715661962,0.0
543,B,2020-01-01 06:31:09,10.715012529585673,91.34239273723557,0.0
543,C,2020-01-01 06:31:09,22.159142992055905,90.62687926924372,0.0
544,A,2020-01-01 06:31:53,27.720257738483692,87.94698377100416,0.0
544,B,2020-01-01 06:31:53,33.13055157163469,89.13995543196584,0.0
544,C,2020-01-01 06:31:53,11.464736233277106,87.40383507934281,0.0
545,A,2020-01-01 06:32:36,15.779554488525843,95.53816247053904,0.0
545,B,2020-01-01 06:32:36,35.455940377603184,97.06350997532807,0.0
545,C,2020-01-01 06:32:36,17.92199222067601,97.46518480291543,0.0
546,A,2020-01-01 06:33:19,28.368208832666223,94.2369552799017,0.0
546,B,2020-01-01 06:33:19,28.60393851631575,93.1957933099278,0.0
546,C,2020-01-01 06:33:19,6.052072096650995,89.81654894832857,0.0
547,A,2020-01-01 06:34:02,32.26983246794078,91.69853090956687,0.0
547,B,2020-01-01 06:34:02,14.419842155323888,94.03172522691597,0.0
547,C,2020-01-01 06:34:02,11.27418492711639,93.75443815822277,0.0
548,A,2020-01-01 06:34:45,50.11538063950499,96.46182248009225,0.0
548,B,2020-01-01 06:34:45,18.56753256672514,99.61380249443857,0.0
548,C,2020-01-01 06:34:45,26.13577060590245,94.53440663206267,0.0
549,A,2020-01-01 06:35:29,20.446536058235942,90.8492026877532,0.0
549,B,2020-01-01 06:35:29,30.489230540609213,90.40514067768358,0.0
549,C,2020-01-01 06:35:29,23.158442183700846,88.10466420602509,0.0
550,A,2020-01-01 06:36:12,52.51978806827691,92.38584952767467,0.0
550,B,2020-01-01 06:36:12,20.812846392861704,91.51253276449296,0.0
550,C,2020-01-01 06:36:12,15.188334193526673,93.40184384735765,0.0
551,A,2020-01-01 06:36:55,37.11081668491098,102.98906955544793,0.0
551,B,2020-01-01 06:36:55,18.52843560579729,102.6618546387059,0.0
551,C,2020-01-01 06:36:55,18.765215587109292,103.94262847360467,0.0
552,A,2020-01-01 06:37:38,14.510705443602134,89.3123959463135,0.0
552,B,2020-01-01 06:37:38,10.243290896219207,92.69229263418966,0.0
552,C,2020-01-01 06:37:38,12.77158099445709,90.49084598081896,0.0
553,A,2020-01-01 06:38:22,30.731496445077163,98.06083111787792,1.0
553,B,2020-01-01 06:38:22,6.467714992808215,96.8614846515091,0.0
553,C,2020-01-01 06:38:22,29.89752756640168,95.26129310507682,0.0
554,A,2020-01-01 06:39:05,19.30776218253164,103.72497930978342,0.0
554,B,2020-01-01 06:39:05,34.53793590479449,101.05760270647878,0.0
554,C,2020-01-01 06:39:05,19.40413785537979,99.36540628368863,0.0
555,A,2020-01-01 06:39:48,22.202989394697962,84.91430260838229,0.0
555,B,2020-01-01 06:39:48,29.290521770118815,90.14716141171313,0.0
555,C,2020-01-01 06:39:48,-4.473390478444744,84.9214029875749,0.0
556,A,2020-01-01 06:40:31,29.280818405290084,96.69840573830768,0.0
556,B,2020-01-01 06:40:31,-0.04489790169523555,97.96711846043533,0.0
556,C,2020-01-01 06:40:31,10.918282469652706,99.06282067413164,0.0
557,A,2020-01-01 06:41:14,33.48855813055498,93.5662689653801,0.0
557,B,2020-01-01 06:41:14,18.798724126507,94.41594367269238,0.0
557,C,2020-01-01 06:41:14,-1.6413487130323845,92.49248450945693,0.0
558,A,2020-01-01 06:41:58,31.50111183992683,89.48918063346228,0.0
558,B,2020-01-01 06:41:58,20.766146658639663,92.93845803210024,0.0
558,C,2020-01-01 06:41:58,6.833955575860051,89.10530577133682,0.0
559,A,2020-01-01 06:42:41,34.732078057499464,95.2943826213969,0.0
559,B,2020-01-01 06:42:41,35.04161303512725,92.69461162313776,0.0
559,C,2020-01-01 06:42:41,3.5144809224383478,94.76704086292207,0.0
560,A,2020-01-01 06:43:24,47.98124816424918,97.72917095726683,0.0
560,B,2020-01-01 06:43:24,4.227470499576851,99.48579298529407,0.0
560,C,2020-01-01 06:43:24,33.2857970757823,101.31225399822716,0.0
561,A,2020-01-01 06:44:07,23.318288559411812,97.05822274927553,0.0
561,B,2020-01-01 06:44:07,19.212772057789444,95.19510176514252,0.0
561,C,2020-01-01 06:44:07,16.34396475342835,95.99344363857973,0.0
562,A,2020-01-01 06:44:51,33.66485519565299,97.30597566555349,0.0
562,B,2020-01-01 06:44:51,29.51236327103294,95.1643728284236,0.0
562,C,2020-01-01 06:44:51,16.266497686903175,92.24255591932749,0.0
563,A,2020-01-01 06:45:34,43.197961001696626,94.12892714914284,0.0
563,B,2020-01-01 06:45:34,32.01862241613442,99.33773700199019,0.0
563,C,2020-01-01 06:45:34,28.212085075805312,95.0650722695012,0.0
564,A,2020-01-01 06:46:17,31.064225781387023,93.69743221417687,0.0
564,B,2020-01-01 06:46:17,30.495845565226894,94.31606099417623,0.0
564,C,2020-01-01 06:46:17,-4.6865540674590385,96.25753737477247,0.0
565,A,2020-01-01 06:47:00,26.86718183258148,96.73318029704318,0.0
565,B,2020-01-01 06:47:00,28.332525462828286,95.81530512490977,0.0
565,C,2020-01-01 06:47:00,3.609441298262963,99.3025547280472,0.0
566,A,2020-01-01 06:47:43,39.4614157043555,91.91160887899821,0.0
566,B,2020-01-01 06:47:43,15.600439274462293,91.62342558971508,0.0
566,C,2020-01-01 06:47:43,13.995510087714894,94.00602620283208,0.0
567,A,2020-01-01 06:48:27,36.7745565717824,95.7553937913802,0.0
567,B,2020-01-01 06:48:27,-5.555145818302285,100.88521811680596,0.0
567,C,2020-01-01 06:48:27,10.26469087741985,99.65997577449905,0.0
568,A,2020-01-01 06:49:10,20.148005762008367,91.707157680504,0.0
568,B,2020-01-01 06:49:10,13.04345516069981,95.86077214778084,0.0
568,C,2020-01-01 06:49:10,9.067926090064311,93.44741806271307,0.0
569,A,2020-01-01 06:49:53,38.73482985987192,93.72170914017973,0.0
569,B,2020-01-01 06:49:53,33.61305128054781,95.61023610915457,0.0
569,C,2020-01-01 06:49:53,9.291405457203997,98.24307485644883,0.0
570,A,2020-01-01 06:50:36,27.067869951614227,92.87991260709829,0.0
570,B,2020-01-01 06:50:36,20.343748261301933,97.3629351453895,0.0
570,C,2020-01-01 06:50:36,20.27152712992222,97.85104103326938,0.0
571,A,2020-01-01 06:51:20,50.291520252175005,96.61884032708957,0.0
571,B,2020-01-01 06:51:20,13.435277047444654,95.34484367363905,0.0
571,C,2020-01-01 06:51:20,14.016891774377571,95.64211376768057,0.0
572,A,2020-01-01 06:52:03,45.404585435979456,89.15957314162893,0.0
572,B,2020-01-01 06:52:03,26.075386348986413,89.49733043013607,0.0
572,C,2020-01-01 06:52:03,9.685363448989786,90.46211984068555,0.0
573,A,2020-01-01 06:52:46,29.36913483538349,93.06028655923237,0.0
573,B,2020-01-01 06:52:46,41.643307312500085,90.0351567588899,0.0
573,C,2020-01-01 06:52:46,34.27141765975081,92.49986836517533,0.0
574,A,2020-01-01 06:53:29,13.276199652952181,85.89527429224364,0.0
574,B,2020-01-01 06:53:29,21.24386197040554,87.13844254726986,0.0
574,C,2020-01-01 06:53:29,18.94831828840377,83.24288578215281,0.0
575,A,2020-01-01 06:54:12,28.94845176406175,97.94517583714935,0.0
575,B,2020-01-01 06:54:12,22.975190159080505,99.40107591159702,0.0
575,C,2020-01-01 06:54:12,-9.304950070147797,99.90646430378877,0.0
576,A,2020-01-01 06:54:56,33.22995265587,90.53657042169064,0.0
576,B,2020-01-01 06:54:56,42.894608104353615,88.1877036383892,0.0
576,C,2020-01-01 06:54:56,-1.2472282289784944,91.28362340947297,0.0
577,A,2020-01-01 06:55:39,44.47597457005045,97.75749891789532,0.0
577,B,2020-01-01 06:55:39,8.592806951687141,97.50295643151756,0.0
577,C,2020-01-01 06:55:39,13.08833398090494,97.83133806333957,0.0
578,A,2020-01-01 06:56:22,49.2257652751767,98.80962883303317,0.0
578,B,2020-01-01 06:56:22,11.214250560310504,104.71909306802561,0.0
578,C,2020-01-01 06:56:22,6.565408134520265,97.87493561928115,0.0
579,A,2020-01-01 06:57:05,28.929265374174655,92.87190579082343,0.0
579,B,2020-01-01 06:57:05,28.760837300266253,93.35353040317611,0.0
579,C,2020-01-01 06:57:05,8.457379536924005,93.37989564881737,0.0
580,A,2020-01-01 06:57:49,29.0518920786713,90.75097401982057,0.0
580,B,2020-01-01 06:57:49,13.621995095349352,90.67989614201744,0.0
580,C,2020-01-01 06:57:49,6.736868758800005,90.60482905994193,0.0
581,A,2020-01-01 06:58:32,7.704146557273863,89.29671752232963,0.0
581,B,2020-01-01 06:58:32,6.921459856535773,89.98977433453098,0.0
581,C,2020-01-01 06:58:32,10.370123494734436,86.53627644356283,0.0
582,A,2020-01-01 06:59:15,33.14286748419919,95.53641878215579,0.0
582,B,2020-01-01 06:59:15,17.668669795529183,92.39122454457174,0.0
582,C,2020-01-01 06:59:15,-2.4163348898155346,91.43621429890656,0.0
583,A,2020-01-01 06:59:58,16.886424859822327,94.87373693478547,0.0
583,B,2020-01-01 06:59:58,13.236670412874778,98.57554186562601,0.0
583,C,2020-01-01 06:59:58,23.0232030552174,99.36400131362939,0.0
584,A,2020-01-01 07:00:41,31.24890033344306,89.76981403621606,0.0
584,B,2020-01-01 07:00:41,21.171212382010907,95.35082767941914,0.0
584,C,2020-01-01 07:00:41,23.517251759038903,90.74273140755123,0.0
585,A,2020-01-01 07:01:25,32.94102817229205,102.4626746685411,0.0
585,B,2020-01-01 07:01:25,26.210754047685807,100.97372834023957,0.0
585,C,2020-01-01 07:01:25,12.813988224939909,95.02311706073108,0.0
586,A,2020-01-01 07:02:08,25.392130383722392,103.0040054298768,0.0
586,B,2020-01-01 07:02:08,28.344855049212203,102.75875706581887,0.0
586,C,2020-01-01 07:02:08,8.930966281230983,103.67101082916048,0.0
587,A,2020-01-01 07:02:51,32.60987607578534,94.79371770154185,0.0
587,B,2020-01-01 07:02:51,36.42262746085768,89.21840234612235,0.0
587,C,2020-01-01 07:02:51,8.638003776280467,91.25762285835825,0.0
588,A,2020-01-01 07:03:34,31.927032846452764,98.95968512669377,0.0
588,B,2020-01-01 07:03:34,25.34456598338724,100.72912227889417,0.0
588,C,2020-01-01 07:03:34,0.21455161067932996,100.45798496586336,0.0
589,A,2020-01-01 07:04:18,32.83641837568074,96.9549437780595,0.0
589,B,2020-01-01 07:04:18,21.477973568904538,99.50682733797636,0.0
589,C,2020-01-01 07:04:18,17.92917868675053,98.80873327577461,0.0
590,A,2020-01-01 07:05:01,28.535767272305087,99.43998214719777,0.0
590,B,2020-01-01 07:05:01,27.534778086896495,95.08523607746179,0.0
590,C,2020-01-01 07:05:01,-9.957397832504167,99.6712081971168,0.0
591,A,2020-01-01 07:05:44,37.348851305606566,106.1591476978661,0.0
591,B,2020-01-01 07:05:44,40.63138583655912,108.3097477889217,0.0
591,C,2020-01-01 07:05:44,10.05411072779803,105.99796946515794,0.0
592,A,2020-01-01 07:06:27,45.02382819808291,102.04000943647881,0.0
592,B,2020-01-01 07:06:27,26.326291324786734,104.60919121424274,0.0
592,C,2020-01-01 07:06:27,14.471355420010191,109.41515567927445,0.0
593,A,2020-01-01 07:07:10,25.55506326904542,99.59696162363707,0.0
593,B,2020-01-01 07:07:10,34.8665365323364,99.30188718774856,0.0
593,C,2020-01-01 07:07:10,20.96451685762577,98.11496998223592,0.0
594,A,2020-01-01 07:07:54,14.191995097589004,97.65037107702304,0.0
594,B,2020-01-01 07:07:54,12.012104919577942,99.71857686966119,0.0
594,C,2020-01-01 07:07:54,3.7268263052186965,99.03011280292986,0.0
595,A,2020-01-01 07:08:37,24.747796380660656,96.0278696930677,0.0
595,B,2020-01-01 07:08:37,31.530793551613776,96.1484870622063,0.0
595,C,2020-01-01 07:08:37,6.322269192014742,94.38658092216221,0.0
596,A,2020-01-01 07:09:20,16.921727261966893,95.219703540456,0.0
596,B,2020-01-01 07:09:20,12.181070481335677,99.82269862815633,0.0
596,C,2020-01-01 07:09:20,-16.117359007074462,100.68064262465923,0.0
597,A,2020-01-01 07:10:03,35.93447058772118,97.61995441036689,0.0
597,B,2020-01-01 07:10:03,25.83605676635166,95.54367398560672,0.0
597,C,2020-01-01 07:10:03,0.951463292061504,95.93680241338507,0.0
598,A,2020-01-01 07:10:47,17.633051341043856,99.57511639490633,0.0
598,B,2020-01-01 07:10:47,21.274314827768407,100.49441405465117,0.0
598,C,2020-01-01 07:10:47,26.86572980595084,102.3698436180519,0.0
599,A,2020-01-01 07:11:30,18.21655306158815,92.67574942829279,0.0
599,B,2020-01-01 07:11:30,0.1316555158616328,90.52320456175208,0.0
599,C,2020-01-01 07:11:30,18.11100073717445,94.50659114567004,0.0
600,A,2020-01-01 07:12:13,27.63026380273707,101.9324673910995,0.0
600,B,2020-01-01 07:12:13,17.555023266954183,102.5990856022247,0.0
600,C,2020-01-01 07:12:13,14.948538994126732,100.26242448494044,0.0
601,A,2020-01-01 07:12:56,43.08627762755661,99.86745534712512,0.0
601,B,2020-01-01 07:12:56,4.986977815053715,97.00281728850359,0.0
601,C,2020-01-01 07:12:56,11.238437360407666,99.6091738138401,0.0
602,A,2020-01-01 07:13:39,40.03333368169881,102.65699906624175,0.0
602,B,2020-01-01 07:13:39,22.246981798659707,104.16593248874052,0.0
602,C,2020-01-01 07:13:39,13.388452407269092,100.19965199371902,0.0
603,A,2020-01-01 07:14:23,2.7676450038003386,102.08206079251121,0.0
603,B,2020-01-01 07:14:23,24.40036927047665,104.988253899403,0.0
603,C,2020-01-01 07:14:23,4.198313899616231,102.88483872291053,0.0
604,A,2020-01-01 07:15:06,44.605878687803894,101.0861070056845,0.0
604,B,2020-01-01 07:15:06,21.76151364522662,103.50410935129648,0.0
604,C,2020-01-01 07:15:06,18.282920851243368,104.53176098237654,0.0
605,A,2020-01-01 07:15:49,20.955510084724338,97.5624401575235,0.0
605,B,2020-01-01 07:15:49,11.57845056826547,95.78775563958413,0.0
605,C,2020-01-01 07:15:49,6.929941180362031,97.73113493515844,0.0
606,A,2020-01-01 07:16:32,35.638346528237875,104.35656302560628,0.0
606,B,2020-01-01 07:16:32,9.846530786469954,102.90734921468305,0.0
606,C,2020-01-01 07:16:32,24.043204921988803,102.19543569581673,0.0
607,A,2020-01-01 07:17:16,34.98781344175784,94.67017359941023,0.0
607,B,2020-01-01 07:17:16,26.69458576328789,96.87283054374284,0.0
607,C,2020-01-01 07:17:16,8.547849997742503,98.57969831727446,0.0
608,A,2020-01-01 07:17:59,9.677411376002858,98.602889616105,0.0
608,B,2020-01-01 07:17:59,21.535803686550906,102.76393724242206,0.0
608,C,2020-01-01 07:17:59,26.146971501420964,99.42944495843632,0.0
609,A,2020-01-01 07:18:42,27.04011400665973,92.21566401977242,0.0
609,B,2020-01-01 07:18:42,18.672390529043174,96.60427465360797,0.0
609,C,2020-01-01 07:18:42,18.030284338605245,97.36573874942927,0.0
610,A,2020-01-01 07:19:25,25.460126412771487,99.35359071350072,0.0
610,B,2020-01-01 07:19:25,25.348393398104243,92.50615723404492,0.0
610,C,2020-01-01 07:19:25,13.111604648861487,96.01732370236243,0.0
611,A,2020-01-01 07:20:08,36.12805354205256,94.88281189628084,0.0
611,B,2020-01-01 07:20:08,24.145491979450743,96.70841018083692,0.0
611,C,2020-01-01 07:20:08,7.022793398976621,96.53522850744183,0.0
612,A,2020-01-01 07:20:52,25.415210484232382,104.97097635789675,0.0
612,B,2020-01-01 07:20:52,11.263578851002718,104.48115504184477,0.0
612,C,2020-01-01 07:20:52,-4.714902888207659,103.71752601830813,0.0
613,A,2020-01-01 07:21:35,29.514819323299196,100.28456224792599,0.0
613,B,2020-01-01 07:21:35,21.276798108355305,99.94588820699568,0.0
613,C,2020-01-01 07:21:35,4.072387789253117,99.9884001440531,0.0
614,A,2020-01-01 07:22:18,16.02312258236123,100.06997573945338,0.0
614,B,2020-01-01 07:22:18,37.43468455570232,96.85131474681333,0.0
614,C,2020-01-01 07:22:18,15.474437208058966,97.90146810286123,0.0
615,A,2020-01-01 07:23:01,35.88126354268836,100.96515039014982,0.0
615,B,2020-01-01 07:23:01,21.671258123113667,98.45878535290156,0.0
615,C,2020-01-01 07:23:01,27.543229599058684,99.11850953433441,0.0
616,A,2020-01-01 07:23:45,35.64624379101088,99.44072501594435,0.0
616,B,2020-01-01 07:23:45,-1.086928288310487,99.5751186632249,0.0
616,C,2020-01-01 07:23:45,20.856512476590147,102.85849401063436,0.0
617,A,2020-01-01 07:24:28,18.08623847189854,95.90436288313711,0.0
617,B,2020-01-01 07:24:28,12.847606982383859,98.9114693273852,0.0
617,C,2020-01-01 07:24:28,11.860484079312103,92.85165508507973,0.0
618,A,2020-01-01 07:25:11,21.31151755103133,101.08662410261135,0.0
618,B,2020-01-01 07:25:11,24.379251301414847,96.27341552584284,0.0
618,C,2020-01-01 07:25:11,17.70473463306064,102.82299854646251,0.0
619,A,2020-01-01 07:25:54,28.812429177691584,105.21624282172539,0.0
619,B,2020-01-01 07:25:54,41.77713986582221,97.33678692371797,0.0
619,C,2020-01-01 07:25:54,10.167429962287448,101.45826624298857,0.0
620,A,2020-01-01 07:26:37,29.04284048851889,105.61709076059243,0.0
620,B,2020-01-01 07:26:37,12.278303749321683,106.21163825373132,0.0
620,C,2020-01-01 07:26:37,10.774437792099715,105.29494540453618,0.0
621,A,2020-01-01 07:27:21,26.15968760909108,102.4942280527284,0.0
621,B,2020-01-01 07:27:21,16.071165197017173,102.07804962812604,0.0
621,C,2020-01-01 07:27:21,0.8218351292054249,103.43696894513157,0.0
622,A,2020-01-01 07:28:04,32.98237535954045,96.6041266884084,0.0
622,B,2020-01-01 07:28:04,8.600253828433562,96.89128447291496,0.0
622,C,2020-01-01 07:28:04,4.59042474646216,99.46884077849978,0.0
623,A,2020-01-01 07:28:47,33.272017439011805,107.34382978167169,0.0
623,B,2020-01-01 07:28:47,28.70595881263585,106.09841703974263,0.0
623,C,2020-01-01 07:28:47,1.5057890041411781,105.0934049075579,0.0
624,A,2020-01-01 07:29:30,20.809598276939454,94.49107940772217,0.0
624,B,2020-01-01 07:29:30,5.021159960384731,96.63138451907876,0.0
624,C,2020-01-01 07:29:30,17.675029920835755,93.13241070555158,0.0
625,A,2020-01-01 07:30:14,18.488215557922807,90.41815042456756,0.0
